db_id,query,question,query_toks,query_toks_no_value,question_toks
concert_singer,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015",What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"['SELECT' 'T2.name' ',' 'T2.location' 'FROM' 'concert' 'AS' 'T1' 'JOIN'
 'stadium' 'AS' 'T2' 'ON' 'T1.stadium_id' '=' 'T2.stadium_id' 'WHERE'
 'T1.Year' '=' '2014' 'INTERSECT' 'SELECT' 'T2.name' ',' 'T2.location'
 'FROM' 'concert' 'AS' 'T1' 'JOIN' 'stadium' 'AS' 'T2' 'ON'
 'T1.stadium_id' '=' 'T2.stadium_id' 'WHERE' 'T1.Year' '=' '2015']","['select' 't2' '.' 'name' ',' 't2' '.' 'location' 'from' 'concert' 'as'
 't1' 'join' 'stadium' 'as' 't2' 'on' 't1' '.' 'stadium_id' '=' 't2' '.'
 'stadium_id' 'where' 't1' '.' 'year' '=' 'value' 'intersect' 'select'
 't2' '.' 'name' ',' 't2' '.' 'location' 'from' 'concert' 'as' 't1' 'join'
 'stadium' 'as' 't2' 'on' 't1' '.' 'stadium_id' '=' 't2' '.' 'stadium_id'
 'where' 't1' '.' 'year' '=' 'value']","['What' 'are' 'the' 'names' 'and' 'locations' 'of' 'the' 'stadiums' 'that'
 'had' 'concerts' 'that' 'occurred' 'in' 'both' '2014' 'and' '2015' '?']"
concert_singer,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),Find the number of concerts happened in the stadium with the highest capacity .,"['select' 'count' '(' '*' ')' 'from' 'concert' 'where' 'stadium_id' '='
 '(' 'select' 'stadium_id' 'from' 'stadium' 'order' 'by' 'capacity' 'desc'
 'limit' '1' ')']","['select' 'count' '(' '*' ')' 'from' 'concert' 'where' 'stadium_id' '='
 '(' 'select' 'stadium_id' 'from' 'stadium' 'order' 'by' 'capacity' 'desc'
 'limit' 'value' ')']","['Find' 'the' 'number' 'of' 'concerts' 'happened' 'in' 'the' 'stadium'
 'with' 'the' 'highest' 'capacity' '.']"
concert_singer,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),What are the number of concerts that occurred in the stadium with the largest capacity ?,"['select' 'count' '(' '*' ')' 'from' 'concert' 'where' 'stadium_id' '='
 '(' 'select' 'stadium_id' 'from' 'stadium' 'order' 'by' 'capacity' 'desc'
 'limit' '1' ')']","['select' 'count' '(' '*' ')' 'from' 'concert' 'where' 'stadium_id' '='
 '(' 'select' 'stadium_id' 'from' 'stadium' 'order' 'by' 'capacity' 'desc'
 'limit' 'value' ')']","['What' 'are' 'the' 'number' 'of' 'concerts' 'that' 'occurred' 'in' 'the'
 'stadium' 'with' 'the' 'largest' 'capacity' '?']"
pets_1,SELECT count(*) FROM pets WHERE weight  >  10,Find the number of pets whose weight is heavier than 10.,['SELECT' 'count' '(' '*' ')' 'FROM' 'pets' 'WHERE' 'weight' '>' '10'],['select' 'count' '(' '*' ')' 'from' 'pets' 'where' 'weight' '>' 'value'],"['Find' 'the' 'number' 'of' 'pets' 'whose' 'weight' 'is' 'heavier' 'than'
 '10' '.']"
pets_1,SELECT count(*) FROM pets WHERE weight  >  10,How many pets have a greater weight than 10?,['SELECT' 'count' '(' '*' ')' 'FROM' 'pets' 'WHERE' 'weight' '>' '10'],['select' 'count' '(' '*' ')' 'from' 'pets' 'where' 'weight' '>' 'value'],['How' 'many' 'pets' 'have' 'a' 'greater' 'weight' 'than' '10' '?']
pets_1,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,Find the weight of the youngest dog.,['SELECT' 'weight' 'FROM' 'pets' 'ORDER' 'BY' 'pet_age' 'LIMIT' '1'],['select' 'weight' 'from' 'pets' 'order' 'by' 'pet_age' 'limit' 'value'],['Find' 'the' 'weight' 'of' 'the' 'youngest' 'dog' '.']
pets_1,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,How much does the youngest dog weigh?,['SELECT' 'weight' 'FROM' 'pets' 'ORDER' 'BY' 'pet_age' 'LIMIT' '1'],['select' 'weight' 'from' 'pets' 'order' 'by' 'pet_age' 'limit' 'value'],['How' 'much' 'does' 'the' 'youngest' 'dog' 'weigh' '?']
pets_1,"SELECT max(weight) ,  petType FROM pets GROUP BY petType",Find the maximum weight for each type of pet. List the maximum weight and pet type.,"['SELECT' 'max' '(' 'weight' ')' ',' 'petType' 'FROM' 'pets' 'GROUP' 'BY'
 'petType']","['select' 'max' '(' 'weight' ')' ',' 'pettype' 'from' 'pets' 'group' 'by'
 'pettype']","['Find' 'the' 'maximum' 'weight' 'for' 'each' 'type' 'of' 'pet' '.' 'List'
 'the' 'maximum' 'weight' 'and' 'pet' 'type' '.']"
pets_1,"SELECT max(weight) ,  petType FROM pets GROUP BY petType",List the maximum weight and type for each type of pet.,"['SELECT' 'max' '(' 'weight' ')' ',' 'petType' 'FROM' 'pets' 'GROUP' 'BY'
 'petType']","['select' 'max' '(' 'weight' ')' ',' 'pettype' 'from' 'pets' 'group' 'by'
 'pettype']","['List' 'the' 'maximum' 'weight' 'and' 'type' 'for' 'each' 'type' 'of'
 'pet' '.']"
pets_1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,Find number of pets owned by students who are older than 20.,"['SELECT' 'count' '(' '*' ')' 'FROM' 'student' 'AS' 'T1' 'JOIN' 'has_pet'
 'AS' 'T2' 'ON' 'T1.stuid' '=' 'T2.stuid' 'WHERE' 'T1.age' '>' '20']","['select' 'count' '(' '*' ')' 'from' 'student' 'as' 't1' 'join' 'has_pet'
 'as' 't2' 'on' 't1' '.' 'stuid' '=' 't2' '.' 'stuid' 'where' 't1' '.'
 'age' '>' 'value']","['Find' 'number' 'of' 'pets' 'owned' 'by' 'students' 'who' 'are' 'older'
 'than' '20' '.']"
pets_1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,How many pets are owned by students that have an age greater than 20?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'student' 'AS' 'T1' 'JOIN' 'has_pet'
 'AS' 'T2' 'ON' 'T1.stuid' '=' 'T2.stuid' 'WHERE' 'T1.age' '>' '20']","['select' 'count' '(' '*' ')' 'from' 'student' 'as' 't1' 'join' 'has_pet'
 'as' 't2' 'on' 't1' '.' 'stuid' '=' 't2' '.' 'stuid' 'where' 't1' '.'
 'age' '>' 'value']","['How' 'many' 'pets' 'are' 'owned' 'by' 'students' 'that' 'have' 'an'
 'age' 'greater' 'than' '20' '?']"
pets_1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',Find the number of dog pets that are raised by female students (with sex F).,"['SELECT' 'count' '(' '*' ')' 'FROM' 'student' 'AS' 'T1' 'JOIN' 'has_pet'
 'AS' 'T2' 'ON' 'T1.stuid' '=' 'T2.stuid' 'JOIN' 'pets' 'AS' 'T3' 'ON'
 'T2.petid' '=' 'T3.petid' 'WHERE' 'T1.sex' '=' ""'F"" ""'"" 'AND'
 'T3.pettype' '=' ""'dog"" ""'""]","['select' 'count' '(' '*' ')' 'from' 'student' 'as' 't1' 'join' 'has_pet'
 'as' 't2' 'on' 't1' '.' 'stuid' '=' 't2' '.' 'stuid' 'join' 'pets' 'as'
 't3' 'on' 't2' '.' 'petid' '=' 't3' '.' 'petid' 'where' 't1' '.' 'sex'
 '=' 'value' 'and' 't3' '.' 'pettype' '=' 'value']","['Find' 'the' 'number' 'of' 'dog' 'pets' 'that' 'are' 'raised' 'by'
 'female' 'students' '(' 'with' 'sex' 'F' ')' '.']"
pets_1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',How many dog pets are raised by female students?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'student' 'AS' 'T1' 'JOIN' 'has_pet'
 'AS' 'T2' 'ON' 'T1.stuid' '=' 'T2.stuid' 'JOIN' 'pets' 'AS' 'T3' 'ON'
 'T2.petid' '=' 'T3.petid' 'WHERE' 'T1.sex' '=' ""'F"" ""'"" 'AND'
 'T3.pettype' '=' ""'dog"" ""'""]","['select' 'count' '(' '*' ')' 'from' 'student' 'as' 't1' 'join' 'has_pet'
 'as' 't2' 'on' 't1' '.' 'stuid' '=' 't2' '.' 'stuid' 'join' 'pets' 'as'
 't3' 'on' 't2' '.' 'petid' '=' 't3' '.' 'petid' 'where' 't1' '.' 'sex'
 '=' 'value' 'and' 't3' '.' 'pettype' '=' 'value']",['How' 'many' 'dog' 'pets' 'are' 'raised' 'by' 'female' 'students' '?']
pets_1,SELECT count(DISTINCT pettype) FROM pets,Find the number of distinct type of pets.,['SELECT' 'count' '(' 'DISTINCT' 'pettype' ')' 'FROM' 'pets'],['select' 'count' '(' 'distinct' 'pettype' ')' 'from' 'pets'],['Find' 'the' 'number' 'of' 'distinct' 'type' 'of' 'pets' '.']
pets_1,SELECT count(DISTINCT pettype) FROM pets,How many different types of pet are there?,['SELECT' 'count' '(' 'DISTINCT' 'pettype' ')' 'FROM' 'pets'],['select' 'count' '(' 'distinct' 'pettype' ')' 'from' 'pets'],['How' 'many' 'different' 'types' 'of' 'pet' 'are' 'there' '?']
pets_1,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',Find the first name of students who have cat or dog pet.,"['SELECT' 'DISTINCT' 'T1.Fname' 'FROM' 'student' 'AS' 'T1' 'JOIN'
 'has_pet' 'AS' 'T2' 'ON' 'T1.stuid' '=' 'T2.stuid' 'JOIN' 'pets' 'AS'
 'T3' 'ON' 'T3.petid' '=' 'T2.petid' 'WHERE' 'T3.pettype' '=' ""'cat"" ""'""
 'OR' 'T3.pettype' '=' ""'dog"" ""'""]","['select' 'distinct' 't1' '.' 'fname' 'from' 'student' 'as' 't1' 'join'
 'has_pet' 'as' 't2' 'on' 't1' '.' 'stuid' '=' 't2' '.' 'stuid' 'join'
 'pets' 'as' 't3' 'on' 't3' '.' 'petid' '=' 't2' '.' 'petid' 'where' 't3'
 '.' 'pettype' '=' 'value' 'or' 't3' '.' 'pettype' '=' 'value']","['Find' 'the' 'first' 'name' 'of' 'students' 'who' 'have' 'cat' 'or' 'dog'
 'pet' '.']"
pets_1,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',What are the first names of every student who has a cat or dog as a pet?,"['SELECT' 'DISTINCT' 'T1.Fname' 'FROM' 'student' 'AS' 'T1' 'JOIN'
 'has_pet' 'AS' 'T2' 'ON' 'T1.stuid' '=' 'T2.stuid' 'JOIN' 'pets' 'AS'
 'T3' 'ON' 'T3.petid' '=' 'T2.petid' 'WHERE' 'T3.pettype' '=' ""'cat"" ""'""
 'OR' 'T3.pettype' '=' ""'dog"" ""'""]","['select' 'distinct' 't1' '.' 'fname' 'from' 'student' 'as' 't1' 'join'
 'has_pet' 'as' 't2' 'on' 't1' '.' 'stuid' '=' 't2' '.' 'stuid' 'join'
 'pets' 'as' 't3' 'on' 't3' '.' 'petid' '=' 't2' '.' 'petid' 'where' 't3'
 '.' 'pettype' '=' 'value' 'or' 't3' '.' 'pettype' '=' 'value']","['What' 'are' 'the' 'first' 'names' 'of' 'every' 'student' 'who' 'has' 'a'
 'cat' 'or' 'dog' 'as' 'a' 'pet' '?']"
pets_1,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',Find the first name of students who have both cat and dog pets .,"['select' 't1.fname' 'from' 'student' 'as' 't1' 'join' 'has_pet' 'as' 't2'
 'on' 't1.stuid' '=' 't2.stuid' 'join' 'pets' 'as' 't3' 'on' 't3.petid'
 '=' 't2.petid' 'where' 't3.pettype' '=' '""cat""' 'intersect' 'select'
 't1.fname' 'from' 'student' 'as' 't1' 'join' 'has_pet' 'as' 't2' 'on'
 't1.stuid' '=' 't2.stuid' 'join' 'pets' 'as' 't3' 'on' 't3.petid' '='
 't2.petid' 'where' 't3.pettype' '=' '""dog""']","['select' 't1' '.' 'fname' 'from' 'student' 'as' 't1' 'join' 'has_pet'
 'as' 't2' 'on' 't1' '.' 'stuid' '=' 't2' '.' 'stuid' 'join' 'pets' 'as'
 't3' 'on' 't3' '.' 'petid' '=' 't2' '.' 'petid' 'where' 't3' '.'
 'pettype' '=' 'value' 'intersect' 'select' 't1' '.' 'fname' 'from'
 'student' 'as' 't1' 'join' 'has_pet' 'as' 't2' 'on' 't1' '.' 'stuid' '='
 't2' '.' 'stuid' 'join' 'pets' 'as' 't3' 'on' 't3' '.' 'petid' '=' 't2'
 '.' 'petid' 'where' 't3' '.' 'pettype' '=' 'value']","['Find' 'the' 'first' 'name' 'of' 'students' 'who' 'have' 'both' 'cat'
 'and' 'dog' 'pets' '.']"
pets_1,SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',What are the students' first names who have both cats and dogs as pets?,"['SELECT' 'T1.Fname' 'FROM' 'student' 'AS' 'T1' 'JOIN' 'has_pet' 'AS' 'T2'
 'ON' 'T1.stuid' '=' 'T2.stuid' 'JOIN' 'pets' 'AS' 'T3' 'ON' 'T3.petid'
 '=' 'T2.petid' 'WHERE' 'T3.pettype' '=' ""'cat"" ""'"" 'INTERSECT' 'SELECT'
 'T1.Fname' 'FROM' 'student' 'AS' 'T1' 'JOIN' 'has_pet' 'AS' 'T2' 'ON'
 'T1.stuid' '=' 'T2.stuid' 'JOIN' 'pets' 'AS' 'T3' 'ON' 'T3.petid' '='
 'T2.petid' 'WHERE' 'T3.pettype' '=' ""'dog"" ""'""]","['select' 't1' '.' 'fname' 'from' 'student' 'as' 't1' 'join' 'has_pet'
 'as' 't2' 'on' 't1' '.' 'stuid' '=' 't2' '.' 'stuid' 'join' 'pets' 'as'
 't3' 'on' 't3' '.' 'petid' '=' 't2' '.' 'petid' 'where' 't3' '.'
 'pettype' '=' 'value' 'intersect' 'select' 't1' '.' 'fname' 'from'
 'student' 'as' 't1' 'join' 'has_pet' 'as' 't2' 'on' 't1' '.' 'stuid' '='
 't2' '.' 'stuid' 'join' 'pets' 'as' 't3' 'on' 't3' '.' 'petid' '=' 't2'
 '.' 'petid' 'where' 't3' '.' 'pettype' '=' 'value']","['What' 'are' 'the' 'students' ""'"" 'first' 'names' 'who' 'have' 'both'
 'cats' 'and' 'dogs' 'as' 'pets' '?']"
pets_1,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",Find the major and age of students who do not have a cat pet.,"['SELECT' 'major' ',' 'age' 'FROM' 'student' 'WHERE' 'stuid' 'NOT' 'IN'
 '(' 'SELECT' 'T1.stuid' 'FROM' 'student' 'AS' 'T1' 'JOIN' 'has_pet' 'AS'
 'T2' 'ON' 'T1.stuid' '=' 'T2.stuid' 'JOIN' 'pets' 'AS' 'T3' 'ON'
 'T3.petid' '=' 'T2.petid' 'WHERE' 'T3.pettype' '=' ""'cat"" ""'"" ')']","['select' 'major' ',' 'age' 'from' 'student' 'where' 'stuid' 'not' 'in'
 '(' 'select' 't1' '.' 'stuid' 'from' 'student' 'as' 't1' 'join' 'has_pet'
 'as' 't2' 'on' 't1' '.' 'stuid' '=' 't2' '.' 'stuid' 'join' 'pets' 'as'
 't3' 'on' 't3' '.' 'petid' '=' 't2' '.' 'petid' 'where' 't3' '.'
 'pettype' '=' 'value' ')']","['Find' 'the' 'major' 'and' 'age' 'of' 'students' 'who' 'do' 'not' 'have'
 'a' 'cat' 'pet' '.']"
pets_1,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","What major is every student who does not own a cat as a pet, and also how old are they?","['SELECT' 'major' ',' 'age' 'FROM' 'student' 'WHERE' 'stuid' 'NOT' 'IN'
 '(' 'SELECT' 'T1.stuid' 'FROM' 'student' 'AS' 'T1' 'JOIN' 'has_pet' 'AS'
 'T2' 'ON' 'T1.stuid' '=' 'T2.stuid' 'JOIN' 'pets' 'AS' 'T3' 'ON'
 'T3.petid' '=' 'T2.petid' 'WHERE' 'T3.pettype' '=' ""'cat"" ""'"" ')']","['select' 'major' ',' 'age' 'from' 'student' 'where' 'stuid' 'not' 'in'
 '(' 'select' 't1' '.' 'stuid' 'from' 'student' 'as' 't1' 'join' 'has_pet'
 'as' 't2' 'on' 't1' '.' 'stuid' '=' 't2' '.' 'stuid' 'join' 'pets' 'as'
 't3' 'on' 't3' '.' 'petid' '=' 't2' '.' 'petid' 'where' 't3' '.'
 'pettype' '=' 'value' ')']","['What' 'major' 'is' 'every' 'student' 'who' 'does' 'not' 'own' 'a' 'cat'
 'as' 'a' 'pet' ',' 'and' 'also' 'how' 'old' 'are' 'they' '?']"
pets_1,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',Find the id of students who do not have a cat pet.,"['SELECT' 'stuid' 'FROM' 'student' 'EXCEPT' 'SELECT' 'T1.stuid' 'FROM'
 'student' 'AS' 'T1' 'JOIN' 'has_pet' 'AS' 'T2' 'ON' 'T1.stuid' '='
 'T2.stuid' 'JOIN' 'pets' 'AS' 'T3' 'ON' 'T3.petid' '=' 'T2.petid' 'WHERE'
 'T3.pettype' '=' ""'cat"" ""'""]","['select' 'stuid' 'from' 'student' 'except' 'select' 't1' '.' 'stuid'
 'from' 'student' 'as' 't1' 'join' 'has_pet' 'as' 't2' 'on' 't1' '.'
 'stuid' '=' 't2' '.' 'stuid' 'join' 'pets' 'as' 't3' 'on' 't3' '.'
 'petid' '=' 't2' '.' 'petid' 'where' 't3' '.' 'pettype' '=' 'value']","['Find' 'the' 'id' 'of' 'students' 'who' 'do' 'not' 'have' 'a' 'cat' 'pet'
 '.']"
pets_1,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',What are the ids of the students who do not own cats as pets?,"['SELECT' 'stuid' 'FROM' 'student' 'EXCEPT' 'SELECT' 'T1.stuid' 'FROM'
 'student' 'AS' 'T1' 'JOIN' 'has_pet' 'AS' 'T2' 'ON' 'T1.stuid' '='
 'T2.stuid' 'JOIN' 'pets' 'AS' 'T3' 'ON' 'T3.petid' '=' 'T2.petid' 'WHERE'
 'T3.pettype' '=' ""'cat"" ""'""]","['select' 'stuid' 'from' 'student' 'except' 'select' 't1' '.' 'stuid'
 'from' 'student' 'as' 't1' 'join' 'has_pet' 'as' 't2' 'on' 't1' '.'
 'stuid' '=' 't2' '.' 'stuid' 'join' 'pets' 'as' 't3' 'on' 't3' '.'
 'petid' '=' 't2' '.' 'petid' 'where' 't3' '.' 'pettype' '=' 'value']","['What' 'are' 'the' 'ids' 'of' 'the' 'students' 'who' 'do' 'not' 'own'
 'cats' 'as' 'pets' '?']"
pets_1,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",Find the first name and age of students who have a dog but do not have a cat as a pet.,"['SELECT' 'T1.fname' ',' 'T1.age' 'FROM' 'student' 'AS' 'T1' 'JOIN'
 'has_pet' 'AS' 'T2' 'ON' 'T1.stuid' '=' 'T2.stuid' 'JOIN' 'pets' 'AS'
 'T3' 'ON' 'T3.petid' '=' 'T2.petid' 'WHERE' 'T3.pettype' '=' ""'dog"" ""'""
 'AND' 'T1.stuid' 'NOT' 'IN' '(' 'SELECT' 'T1.stuid' 'FROM' 'student' 'AS'
 'T1' 'JOIN' 'has_pet' 'AS' 'T2' 'ON' 'T1.stuid' '=' 'T2.stuid' 'JOIN'
 'pets' 'AS' 'T3' 'ON' 'T3.petid' '=' 'T2.petid' 'WHERE' 'T3.pettype' '='
 ""'cat"" ""'"" ')']","['select' 't1' '.' 'fname' ',' 't1' '.' 'age' 'from' 'student' 'as' 't1'
 'join' 'has_pet' 'as' 't2' 'on' 't1' '.' 'stuid' '=' 't2' '.' 'stuid'
 'join' 'pets' 'as' 't3' 'on' 't3' '.' 'petid' '=' 't2' '.' 'petid'
 'where' 't3' '.' 'pettype' '=' 'value' 'and' 't1' '.' 'stuid' 'not' 'in'
 '(' 'select' 't1' '.' 'stuid' 'from' 'student' 'as' 't1' 'join' 'has_pet'
 'as' 't2' 'on' 't1' '.' 'stuid' '=' 't2' '.' 'stuid' 'join' 'pets' 'as'
 't3' 'on' 't3' '.' 'petid' '=' 't2' '.' 'petid' 'where' 't3' '.'
 'pettype' '=' 'value' ')']","['Find' 'the' 'first' 'name' 'and' 'age' 'of' 'students' 'who' 'have' 'a'
 'dog' 'but' 'do' 'not' 'have' 'a' 'cat' 'as' 'a' 'pet' '.']"
pets_1,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",What is the first name of every student who has a dog but does not have a cat?,"['SELECT' 'T1.fname' ',' 'T1.age' 'FROM' 'student' 'AS' 'T1' 'JOIN'
 'has_pet' 'AS' 'T2' 'ON' 'T1.stuid' '=' 'T2.stuid' 'JOIN' 'pets' 'AS'
 'T3' 'ON' 'T3.petid' '=' 'T2.petid' 'WHERE' 'T3.pettype' '=' ""'dog"" ""'""
 'AND' 'T1.stuid' 'NOT' 'IN' '(' 'SELECT' 'T1.stuid' 'FROM' 'student' 'AS'
 'T1' 'JOIN' 'has_pet' 'AS' 'T2' 'ON' 'T1.stuid' '=' 'T2.stuid' 'JOIN'
 'pets' 'AS' 'T3' 'ON' 'T3.petid' '=' 'T2.petid' 'WHERE' 'T3.pettype' '='
 ""'cat"" ""'"" ')']","['select' 't1' '.' 'fname' ',' 't1' '.' 'age' 'from' 'student' 'as' 't1'
 'join' 'has_pet' 'as' 't2' 'on' 't1' '.' 'stuid' '=' 't2' '.' 'stuid'
 'join' 'pets' 'as' 't3' 'on' 't3' '.' 'petid' '=' 't2' '.' 'petid'
 'where' 't3' '.' 'pettype' '=' 'value' 'and' 't1' '.' 'stuid' 'not' 'in'
 '(' 'select' 't1' '.' 'stuid' 'from' 'student' 'as' 't1' 'join' 'has_pet'
 'as' 't2' 'on' 't1' '.' 'stuid' '=' 't2' '.' 'stuid' 'join' 'pets' 'as'
 't3' 'on' 't3' '.' 'petid' '=' 't2' '.' 'petid' 'where' 't3' '.'
 'pettype' '=' 'value' ')']","['What' 'is' 'the' 'first' 'name' 'of' 'every' 'student' 'who' 'has' 'a'
 'dog' 'but' 'does' 'not' 'have' 'a' 'cat' '?']"
pets_1,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1",Find the type and weight of the youngest pet.,"['SELECT' 'pettype' ',' 'weight' 'FROM' 'pets' 'ORDER' 'BY' 'pet_age'
 'LIMIT' '1']","['select' 'pettype' ',' 'weight' 'from' 'pets' 'order' 'by' 'pet_age'
 'limit' 'value']",['Find' 'the' 'type' 'and' 'weight' 'of' 'the' 'youngest' 'pet' '.']
pets_1,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","What type of pet is the youngest animal, and how much does it weigh?","['SELECT' 'pettype' ',' 'weight' 'FROM' 'pets' 'ORDER' 'BY' 'pet_age'
 'LIMIT' '1']","['select' 'pettype' ',' 'weight' 'from' 'pets' 'order' 'by' 'pet_age'
 'limit' 'value']","['What' 'type' 'of' 'pet' 'is' 'the' 'youngest' 'animal' ',' 'and' 'how'
 'much' 'does' 'it' 'weigh' '?']"
pets_1,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1",Find the id and weight of all pets whose age is older than 1.,"['SELECT' 'petid' ',' 'weight' 'FROM' 'pets' 'WHERE' 'pet_age' '>' '1']","['select' 'petid' ',' 'weight' 'from' 'pets' 'where' 'pet_age' '>' 'value']","['Find' 'the' 'id' 'and' 'weight' 'of' 'all' 'pets' 'whose' 'age' 'is'
 'older' 'than' '1' '.']"
pets_1,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1",What is the id and weight of every pet who is older than 1?,"['SELECT' 'petid' ',' 'weight' 'FROM' 'pets' 'WHERE' 'pet_age' '>' '1']","['select' 'petid' ',' 'weight' 'from' 'pets' 'where' 'pet_age' '>' 'value']","['What' 'is' 'the' 'id' 'and' 'weight' 'of' 'every' 'pet' 'who' 'is'
 'older' 'than' '1' '?']"
pets_1,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype",Find the average and maximum age for each type of pet.,"['SELECT' 'avg' '(' 'pet_age' ')' ',' 'max' '(' 'pet_age' ')' ','
 'pettype' 'FROM' 'pets' 'GROUP' 'BY' 'pettype']","['select' 'avg' '(' 'pet_age' ')' ',' 'max' '(' 'pet_age' ')' ','
 'pettype' 'from' 'pets' 'group' 'by' 'pettype']","['Find' 'the' 'average' 'and' 'maximum' 'age' 'for' 'each' 'type' 'of'
 'pet' '.']"
pets_1,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype",What is the average and maximum age for each pet type?,"['SELECT' 'avg' '(' 'pet_age' ')' ',' 'max' '(' 'pet_age' ')' ','
 'pettype' 'FROM' 'pets' 'GROUP' 'BY' 'pettype']","['select' 'avg' '(' 'pet_age' ')' ',' 'max' '(' 'pet_age' ')' ','
 'pettype' 'from' 'pets' 'group' 'by' 'pettype']","['What' 'is' 'the' 'average' 'and' 'maximum' 'age' 'for' 'each' 'pet'
 'type' '?']"
